pdb_id,model,pose,is_top1,bisyrmsd_angstrom,lddt_pli,ligand_coverage,rmsd_success,lddt_pli_success,combined_success,confidence_score,ptm,iptm,ligand_iptm,complex_plddt,complex_iplddt,complex_ipde
9UZT,boltz2,0,True,2.502472162246704,0.839958131313324,1.0,False,True,False,0.9203612208366394,0.921781063079834,0.9385091066360474,0.9385091066360474,0.9158242344856262,0.8931745290756226,0.5605133175849915
9UZT,boltz2,1,False,3.0494253635406494,0.8577957153320312,1.0,False,True,False,0.9176017045974731,0.9147855043411255,0.9266670346260071,0.9266670346260071,0.9153352975845337,0.8967157602310181,0.6141034364700317
9UZT,boltz2,2,False,3.0156517028808594,0.81982421875,1.0,False,True,False,0.9175021052360535,0.9137691259384155,0.9194681644439697,0.9194681644439697,0.9170106053352356,0.8925378918647766,0.673851728439331
9UZT,boltz2,3,False,2.521960496902466,0.8123167157173157,1.0,False,True,False,0.9141729474067688,0.9032402038574219,0.921637237071991,0.921637237071991,0.9123068451881409,0.8866312503814697,0.6776006817817688
9UZT,boltz2,4,False,1.6982316970825195,0.91850346326828,1.0,True,True,True,0.9109264612197876,0.9181468486785889,0.9107992649078369,0.9107992649078369,0.9109582901000977,0.8747962713241577,0.6618536114692688
9VBQ,boltz1,0,True,8.603386878967285,0.12823276221752167,1.0,False,False,False,0.8394080996513367,0.9080285429954529,0.7741054892539978,0.7741054892539978,0.8557338118553162,0.702056348323822,2.0989608764648438
9VBQ,boltz1,1,False,8.610995292663574,0.13062924146652222,1.0,False,False,False,0.8387603759765625,0.9078078866004944,0.7652596235275269,0.7652596235275269,0.857135534286499,0.6881553530693054,2.1641528606414795
9VBQ,boltz1,2,False,8.602754592895508,0.13415011763572693,1.0,False,False,False,0.8373721837997437,0.9056746959686279,0.7631722092628479,0.7631722092628479,0.8559222221374512,0.6914401054382324,2.1805357933044434
9VBQ,boltz1,3,False,8.574493408203125,0.12702114880084991,1.0,False,False,False,0.8334954977035522,0.9067213535308838,0.7508038282394409,0.7508038282394409,0.8541684150695801,0.6841598749160767,2.27567458152771
9VBQ,boltz1,4,False,8.594864845275879,0.1264946460723877,1.0,False,False,False,0.8305104970932007,0.9016509056091309,0.752662181854248,0.752662181854248,0.8499725461006165,0.6725108623504639,2.2771029472351074
9VBQ,boltz2,0,True,6.174989223480225,0.2188168168067932,1.0,False,False,False,0.8660088777542114,0.890488862991333,0.9172020554542542,0.9172020554542542,0.8532105088233948,0.7928529977798462,0.9037776589393616
9VBQ,boltz2,1,False,2.9373650550842285,0.43954703211784363,1.0,False,False,False,0.8137944340705872,0.8030344843864441,0.7970890402793884,0.7970890402793884,0.8179708123207092,0.7251572012901306,1.5544053316116333
9VBQ,boltz2,2,False,3.425420045852661,0.37101155519485474,1.0,False,False,False,0.8096059560775757,0.8228708505630493,0.8076989054679871,0.8076989054679871,0.810082733631134,0.6900423169136047,1.5760257244110107
9VBQ,boltz2,3,False,4.42495584487915,0.33020272850990295,1.0,False,False,False,0.8086581230163574,0.7891112565994263,0.817073404788971,0.817073404788971,0.8065543174743652,0.7096390724182129,1.5808595418930054
9VBQ,boltz2,4,False,7.958309650421143,0.18968304991722107,1.0,False,False,False,0.8040997385978699,0.8223991394042969,0.7654486894607544,0.7654486894607544,0.8137625455856323,0.6994118690490723,1.796164870262146
9VCZ,boltz1,0,True,4.875547885894775,0.6290076375007629,1.0,False,False,False,0.9069138765335083,0.9457575082778931,0.8184762001037598,0.8184762001037598,0.929023265838623,0.8084748983383179,0.7850857377052307
9VCZ,boltz1,1,False,5.105792045593262,0.5804896354675293,1.0,False,False,False,0.9063483476638794,0.944391667842865,0.8133925199508667,0.8133925199508667,0.9295872449874878,0.8055552840232849,0.8464557528495789
9VCZ,boltz1,2,False,4.762869358062744,0.6105623245239258,1.0,False,False,False,0.9057372808456421,0.9447513222694397,0.8128221035003662,0.8128221035003662,0.9289660453796387,0.804237961769104,0.8298477530479431
9VCZ,boltz1,3,False,5.649618148803711,0.5468299984931946,1.0,False,False,False,0.9017082452774048,0.9428678154945374,0.8062102794647217,0.8062102794647217,0.925582766532898,0.7837207913398743,0.8669576644897461
9VCZ,boltz1,4,False,5.0026984214782715,0.6433383226394653,1.0,False,False,False,0.9013276100158691,0.9417543411254883,0.7993367314338684,0.7993367314338684,0.9268253445625305,0.7982776165008545,0.8837264180183411
9VCZ,boltz2,0,True,1.463175892829895,0.876171886920929,1.0,True,True,True,0.9405257105827332,0.9085360169410706,0.8667848706245422,0.8667848706245422,0.9589609503746033,0.9269613027572632,0.5899447798728943
9VCZ,boltz2,1,False,1.625632882118225,0.8406344652175903,1.0,True,True,True,0.9393669962882996,0.9138386845588684,0.8669843077659607,0.8669843077659607,0.9574626684188843,0.9208928346633911,0.6173363327980042
9VCZ,boltz2,2,False,2.930879831314087,0.7681607604026794,1.0,False,False,False,0.9379019737243652,0.9147256016731262,0.8877661824226379,0.8877661824226379,0.9504359364509583,0.9072007536888123,0.5633818507194519
9VCZ,boltz2,3,False,1.4723584651947021,0.8774217367172241,1.0,True,True,True,0.9362127184867859,0.9083561301231384,0.8593666553497314,0.8593666553497314,0.9554241895675659,0.9144083857536316,0.6456732153892517
9VCZ,boltz2,4,False,1.7326174974441528,0.84112149477005,1.0,True,True,True,0.9342829585075378,0.893318235874176,0.8691461682319641,0.8691461682319641,0.9505671262741089,0.9096822738647461,0.6190075874328613
9VO8,boltz1,0,True,3.3050997257232666,0.7054324746131897,1.0,False,False,False,0.9007219076156616,0.8904916048049927,0.9631584882736206,0.9631584882736206,0.8851128220558167,0.8948783874511719,0.5177274942398071
9VO8,boltz1,1,False,3.325888156890869,0.6919733881950378,1.0,False,False,False,0.891404926776886,0.8846200704574585,0.9654163718223572,0.9654163718223572,0.8729020357131958,0.8849725723266602,0.5390494465827942
9VO8,boltz1,2,False,3.437753677368164,0.6777108311653137,1.0,False,False,False,0.8909145593643188,0.8850178718566895,0.9650801420211792,0.9650801420211792,0.872373104095459,0.8879165649414062,0.5292761325836182
9VO8,boltz1,3,False,3.3383708000183105,0.6951219439506531,1.0,False,False,False,0.8891957402229309,0.8838703632354736,0.9642256498336792,0.9642256498336792,0.8704382181167603,0.8824287056922913,0.5425392389297485
9VO8,boltz1,4,False,3.372997760772705,0.6863183975219727,1.0,False,False,False,0.8886833190917969,0.8768035769462585,0.9631869792938232,0.9631869792938232,0.8700574636459351,0.8792051076889038,0.5660635828971863
9VO8,boltz2,0,True,3.4132816791534424,0.6546860933303833,1.0,False,False,False,0.9091935157775879,0.8664417862892151,0.9449684023857117,0.9449684023857117,0.9002498388290405,0.9079168438911438,0.783283531665802
9VO8,boltz2,1,False,3.3926899433135986,0.652753472328186,1.0,False,False,False,0.9007593989372253,0.8270754218101501,0.9253517389297485,0.9253517389297485,0.8946113586425781,0.9028037190437317,0.8862043023109436
9VO8,boltz2,2,False,3.3005638122558594,0.6776430010795593,1.0,False,False,False,0.8934471011161804,0.8335949182510376,0.9233914613723755,0.9233914613723755,0.8859609961509705,0.8796113729476929,0.87115478515625
9VO8,boltz2,3,False,3.2745673656463623,0.6843891143798828,1.0,False,False,False,0.8725165128707886,0.8351844549179077,0.931305468082428,0.931305468082428,0.8578192591667175,0.8569238185882568,0.8601803779602051
9VO8,boltz2,4,False,3.1632025241851807,0.6666666865348816,1.0,False,False,False,0.8567264676094055,0.7480722665786743,0.8910576105117798,0.8910576105117798,0.8481436967849731,0.8495235443115234,1.011110544204712
9VQ5,boltz1,0,True,6.586598873138428,0.49026694893836975,1.0,False,False,False,0.8707277178764343,0.9067901372909546,0.866686999797821,0.788432776927948,0.8717379570007324,0.6594592332839966,3.4127402305603027
9VQ5,boltz1,1,False,5.5501861572265625,0.46893492341041565,1.0,False,False,False,0.8619617223739624,0.8944985270500183,0.8365321755409241,0.652287483215332,0.8683191537857056,0.6397227048873901,4.354274272918701
9VQ5,boltz1,2,False,6.034902572631836,0.4444444477558136,1.0,False,False,False,0.8597420454025269,0.8947374224662781,0.839142382144928,0.6873440146446228,0.8648919463157654,0.6451176404953003,4.147108554840088
9VQ5,boltz1,3,False,3.377124547958374,0.5800256133079529,1.0,False,False,False,0.8583744764328003,0.8864297866821289,0.822348415851593,0.6229166388511658,0.8673810362815857,0.6294164061546326,4.703742027282715
9VQ5,boltz1,4,False,4.6707892417907715,0.54027259349823,1.0,False,False,False,0.8472549319267273,0.8756827712059021,0.8088691234588623,0.6453126072883606,0.8568514585494995,0.633793294429779,4.9986162185668945
9VQ5,boltz2,0,True,5.342870235443115,0.3669724762439728,1.0,False,False,False,0.8466124534606934,0.8794710636138916,0.8257254958152771,0.7427178025245667,0.8518341779708862,0.6336472034454346,3.9189207553863525
9VQ5,boltz2,1,False,3.6902647018432617,0.49468085169792175,1.0,False,False,False,0.8434920310974121,0.863902747631073,0.802640974521637,0.784845232963562,0.8537047505378723,0.6397691369056702,4.088249206542969
9VQ5,boltz2,2,False,7.932972431182861,0.34891676902770996,1.0,False,False,False,0.828619658946991,0.8550105094909668,0.7917889952659607,0.7474288940429688,0.8378273844718933,0.5992382168769836,4.2669901847839355
9VQ5,boltz2,3,False,14.981801986694336,0.01607281155884266,1.0,False,False,False,0.8214327692985535,0.8569725751876831,0.7927513122558594,0.6157358884811401,0.8286031484603882,0.580228328704834,5.4084153175354
9VQ5,boltz2,4,False,24.471948623657227,0.0026240458246320486,1.0,False,False,False,0.8082135915756226,0.8079976439476013,0.7118337154388428,0.4071096181869507,0.8323085308074951,0.5678457021713257,7.496756076812744
9VZG,boltz1,0,True,6.599587917327881,0.32742154598236084,1.0,False,False,False,0.8200575113296509,0.9059938192367554,0.7081674337387085,0.7081674337387085,0.8480300307273865,0.6653934717178345,2.57167649269104
9VZG,boltz1,1,False,6.513483047485352,0.3295302093029022,1.0,False,False,False,0.8028658032417297,0.8969382643699646,0.6483697295188904,0.6483697295188904,0.841489851474762,0.644887387752533,3.1705105304718018
9VZG,boltz1,2,False,6.670030117034912,0.31716418266296387,1.0,False,False,False,0.7933241128921509,0.8933916687965393,0.6135702729225159,0.6135702729225159,0.8382625579833984,0.6250201463699341,3.544722080230713
9VZG,boltz1,3,False,6.6971869468688965,0.30502718687057495,1.0,False,False,False,0.7844661474227905,0.8930972814559937,0.5748211741447449,0.5748211741447449,0.8368774056434631,0.5954234004020691,3.866626739501953
9VZG,boltz1,4,False,6.6454854011535645,0.30121639370918274,1.0,False,False,False,0.7829769849777222,0.8880223631858826,0.5666238069534302,0.5666238069534302,0.8370652794837952,0.5994147658348083,4.022418022155762
9VZG,boltz2,0,True,0.806946873664856,0.867277979850769,1.0,True,True,True,0.8627804517745972,0.8993182182312012,0.9086484313011169,0.9086484313011169,0.8513134717941284,0.7468708157539368,0.8583787679672241
9VZG,boltz2,1,False,1.1256033182144165,0.8051002025604248,1.0,True,True,True,0.8562040328979492,0.8869796395301819,0.8812685012817383,0.8812685012817383,0.8499379754066467,0.7567038536071777,1.0231761932373047
9VZG,boltz2,2,False,1.7420904636383057,0.7779922485351562,1.0,True,False,False,0.8494216799736023,0.8856791257858276,0.8336304426193237,0.8336304426193237,0.8533695340156555,0.7507637739181519,1.3714133501052856
9VZG,boltz2,3,False,5.667722702026367,0.2898496389389038,1.0,False,False,False,0.8304756879806519,0.8855636119842529,0.7765640020370483,0.7765640020370483,0.8439536094665527,0.7014930844306946,1.603378415107727
9VZG,boltz2,4,False,2.7541658878326416,0.6173393130302429,1.0,False,False,False,0.8207771182060242,0.8520829677581787,0.7968783974647522,0.7968783974647522,0.8267518281936646,0.7068000435829163,1.5993950366973877
9VZS,boltz1,0,True,1.0731176137924194,0.8599849939346313,1.0,True,True,True,0.9484868049621582,0.9726296663284302,0.9679466485977173,0.9679466485977173,0.943621814250946,0.9063400030136108,0.5608916282653809
9VZS,boltz1,1,False,0.8584998846054077,0.8914728760719299,1.0,True,True,True,0.9474288821220398,0.9724310040473938,0.9660484790802002,0.9660484790802002,0.9427740573883057,0.9031768441200256,0.5801248550415039
9VZS,boltz1,2,False,1.2163761854171753,0.8422011733055115,1.0,True,True,True,0.9469707608222961,0.9721543788909912,0.9653775691986084,0.9653775691986084,0.9423691034317017,0.9014541506767273,0.5838991403579712
9VZS,boltz1,3,False,0.9078429341316223,0.8793233036994934,1.0,True,True,True,0.9469682574272156,0.971251904964447,0.965502917766571,0.965502917766571,0.9423346519470215,0.9030246734619141,0.5893727540969849
9VZS,boltz1,4,False,0.8466683626174927,0.8911719918251038,1.0,True,True,True,0.9468100666999817,0.9698588252067566,0.963225245475769,0.963225245475769,0.942706286907196,0.8999477624893188,0.6082183122634888
9VZS,boltz2,0,True,0.8475117087364197,0.8908501267433167,1.0,True,True,True,0.93268221616745,0.926594614982605,0.9548832178115845,0.9548832178115845,0.9271320104598999,0.9092890024185181,0.691607654094696
9VZS,boltz2,1,False,0.9174650311470032,0.8474864363670349,1.0,True,True,True,0.9286547899246216,0.9268820881843567,0.9481261968612671,0.9481261968612671,0.9237869381904602,0.9026839733123779,0.7910987138748169
9VZS,boltz2,2,False,0.8324142098426819,0.8904532790184021,1.0,True,True,True,0.9239211082458496,0.9013817310333252,0.9431979060173035,0.9431979060173035,0.9191019535064697,0.9050877094268799,0.775151252746582
9VZS,boltz2,3,False,0.9516417384147644,0.8231788277626038,1.0,True,True,True,0.9222548604011536,0.8877633810043335,0.9360399842262268,0.9360399842262268,0.9188085794448853,0.9039968252182007,0.8188334703445435
9VZS,boltz2,4,False,1.2446433305740356,0.8033249974250793,1.0,True,True,True,0.9129288792610168,0.8694551587104797,0.9245701432228088,0.9245701432228088,0.9100185036659241,0.8930690884590149,0.8866931796073914
9VZT,boltz1,0,True,2.326277732849121,0.6855158805847168,1.0,False,False,False,0.9481495022773743,0.9724356532096863,0.9671401977539062,0.9671401977539062,0.9434017539024353,0.9040204286575317,0.573132336139679
9VZT,boltz1,1,False,2.205430269241333,0.7038670182228088,1.0,False,False,False,0.947436511516571,0.9724904894828796,0.9660283327102661,0.9660283327102661,0.9427886009216309,0.9025852680206299,0.5828536748886108
9VZT,boltz1,2,False,2.113198757171631,0.7174796462059021,1.0,False,False,False,0.9469255208969116,0.9697638154029846,0.9633476734161377,0.9633476734161377,0.9428200125694275,0.9008809924125671,0.6077437996864319
9VZT,boltz1,3,False,2.054164171218872,0.7267206311225891,1.0,False,False,False,0.9466832876205444,0.9713329076766968,0.9646012783050537,0.9646012783050537,0.9422038793563843,0.9001520276069641,0.5979496836662292
9VZT,boltz1,4,False,2.509763479232788,0.6613429188728333,1.0,False,False,False,0.9464882016181946,0.9720011353492737,0.9639912843704224,0.9639912843704224,0.942112386226654,0.9002151489257812,0.5956124663352966
9VZT,boltz2,0,True,1.6498816013336182,0.7797619104385376,1.0,True,False,False,0.9284583926200867,0.9183974266052246,0.952900767326355,0.952900767326355,0.9223478436470032,0.8969466090202332,0.713334858417511
9VZT,boltz2,1,False,1.7673485279083252,0.7588832378387451,1.0,True,False,False,0.924862265586853,0.9006338119506836,0.9445175528526306,0.9445175528526306,0.9199484586715698,0.8969802260398865,0.7670281529426575
9VZT,boltz2,2,False,1.7681256532669067,0.7565217614173889,1.0,True,False,False,0.9232795834541321,0.8996680378913879,0.9460400342941284,0.9460400342941284,0.9175894856452942,0.8983193635940552,0.7534766793251038
9VZT,boltz2,3,False,2.2161667346954346,0.6846793293952942,1.0,False,False,False,0.91920006275177,0.8948326110839844,0.9413527846336365,0.9413527846336365,0.9136618375778198,0.884468138217926,0.7867924571037292
9VZT,boltz2,4,False,1.7658780813217163,0.7216705679893494,1.0,True,False,False,0.913372814655304,0.8630132079124451,0.9200207591056824,0.9200207591056824,0.911710798740387,0.8820717930793762,0.9647204279899597
9X53,boltz1,0,True,9.190271377563477,0.1223735436797142,1.0,False,False,False,0.9151579737663269,0.9378393292427063,0.8958880305290222,0.8958880305290222,0.9199754595756531,0.8531785011291504,0.7825251221656799
9X53,boltz1,1,False,9.329755783081055,0.11995341628789902,1.0,False,False,False,0.9084789156913757,0.9313632249832153,0.8763434886932373,0.8763434886932373,0.9165127873420715,0.8419479727745056,0.8710440397262573
9X53,boltz1,2,False,9.293107032775879,0.11887159198522568,1.0,False,False,False,0.9080053567886353,0.9328282475471497,0.8758968710899353,0.8758968710899353,0.9160324931144714,0.8421499133110046,0.8936240077018738
9X53,boltz1,3,False,9.372302055358887,0.12322834879159927,1.0,False,False,False,0.90697181224823,0.9327042102813721,0.8723401427268982,0.8723401427268982,0.9156298041343689,0.8367332220077515,0.9028173089027405
9X53,boltz1,4,False,9.329935073852539,0.12824547290802002,1.0,False,False,False,0.8738805055618286,0.9094043970108032,0.7821048498153687,0.7821048498153687,0.8968244194984436,0.7726185321807861,1.383488416671753
9X53,boltz2,0,True,7.279534816741943,0.19351230561733246,1.0,False,False,False,0.9061788320541382,0.8978219032287598,0.9001663327217102,0.9001663327217102,0.907681941986084,0.8722108006477356,0.6319699883460999
9X53,boltz2,1,False,7.423617839813232,0.188951313495636,1.0,False,False,False,0.8996714353561401,0.8835387825965881,0.8892903923988342,0.8892903923988342,0.9022666811943054,0.8715075254440308,0.6523213386535645
9X53,boltz2,2,False,6.991214275360107,0.20608855783939362,1.0,False,False,False,0.8922334909439087,0.8686436414718628,0.8665492534637451,0.8665492534637451,0.8986545205116272,0.8587648868560791,0.7506888508796692
9X53,boltz2,3,False,6.831437110900879,0.22453874349594116,1.0,False,False,False,0.8801695108413696,0.8790808320045471,0.8617992401123047,0.8617992401123047,0.8847620487213135,0.8348715901374817,0.753386378288269
9X53,boltz2,4,False,6.531558513641357,0.24635036289691925,1.0,False,False,False,0.8666049838066101,0.8913986682891846,0.8304594159126282,0.8304594159126282,0.875641405582428,0.7703198194503784,0.9349566102027893
9Y56,boltz1,0,True,0.8327261209487915,0.9313187003135681,1.0,True,True,True,0.9515721201896667,0.968254804611206,0.9704414010047913,0.9704414010047913,0.946854829788208,0.9170526266098022,0.42015406489372253
9Y56,boltz1,1,False,0.7521896958351135,0.9252512454986572,1.0,True,True,True,0.9504844546318054,0.9689321517944336,0.9696764945983887,0.9696764945983887,0.945686399936676,0.9151261448860168,0.4244692623615265
9Y56,boltz1,2,False,0.7043507099151611,0.935169517993927,1.0,True,True,True,0.948950469493866,0.9668477177619934,0.9697815775871277,0.9697815775871277,0.9437426924705505,0.9129956960678101,0.42557844519615173
9Y56,boltz1,3,False,1.2246812582015991,0.9306260347366333,1.0,True,True,True,0.9486085772514343,0.9660661220550537,0.963242769241333,0.963242769241333,0.9449500441551208,0.9105011820793152,0.4333931803703308
9Y56,boltz1,4,False,1.28916597366333,0.9085619449615479,1.0,True,True,True,0.9466080665588379,0.9657215476036072,0.9613236784934998,0.9613236784934998,0.9429291486740112,0.9033941030502319,0.4546705484390259
9Y56,boltz2,0,True,1.10636568069458,0.9367017149925232,1.0,True,True,True,0.9430444836616516,0.9077000617980957,0.9423555135726929,0.9423555135726929,0.9432166814804077,0.9391185641288757,0.6402408480644226
9Y56,boltz2,1,False,1.1681140661239624,0.9216445684432983,1.0,True,True,True,0.9404260516166687,0.9097890257835388,0.9394294619560242,0.9394294619560242,0.9406752586364746,0.9343990683555603,0.6426910161972046
9Y56,boltz2,2,False,1.2746294736862183,0.9111192226409912,1.0,True,True,True,0.9342769384384155,0.8756883144378662,0.9224603176116943,0.9224603176116943,0.9372310638427734,0.9277029037475586,0.7262461185455322
9Y56,boltz2,3,False,1.272709608078003,0.9149659872055054,1.0,True,True,True,0.93177729845047,0.8767895102500916,0.9232660531997681,0.9232660531997681,0.9339051246643066,0.9217069149017334,0.7176001667976379
9Y56,boltz2,4,False,1.0577740669250488,0.9122998714447021,1.0,True,True,True,0.9275903701782227,0.8611097931861877,0.9158248901367188,0.9158248901367188,0.9305316805839539,0.9246991276741028,0.7990667223930359
9Y57,boltz1,0,True,0.5352305173873901,0.9724708795547485,1.0,True,True,True,0.9504901170730591,0.9680122137069702,0.9683515429496765,0.9683515429496765,0.9460247755050659,0.9159963130950928,0.4158676564693451
9Y57,boltz1,1,False,0.5793213844299316,0.9722222089767456,1.0,True,True,True,0.9502391815185547,0.9671691656112671,0.9686766266822815,0.9686766266822815,0.9456298351287842,0.9165112376213074,0.4154057204723358
9Y57,boltz1,2,False,1.3769805431365967,0.9201626777648926,1.0,True,True,True,0.9499417543411255,0.9684469103813171,0.9702836871147156,0.9702836871147156,0.9448562264442444,0.9155418872833252,0.4166845977306366
9Y57,boltz1,3,False,0.6530943512916565,0.9702970385551453,1.0,True,True,True,0.9482396245002747,0.9667068123817444,0.9683724045753479,0.9683724045753479,0.9432064294815063,0.9116764664649963,0.4223344624042511
9Y57,boltz1,4,False,0.6023556590080261,0.9657039642333984,1.0,True,True,True,0.9481500387191772,0.9668064117431641,0.9668703675270081,0.9668703675270081,0.9434699416160583,0.9108208417892456,0.4254845082759857
9Y57,boltz2,0,True,0.4397813379764557,0.9720537066459656,1.0,True,True,True,0.949319064617157,0.9415305852890015,0.9644217491149902,0.9644217491149902,0.9455433487892151,0.9355868101119995,0.47751906514167786
9Y57,boltz2,1,False,1.3723989725112915,0.8858163952827454,1.0,True,True,True,0.9401950836181641,0.9096335172653198,0.9512878656387329,0.9512878656387329,0.9374219179153442,0.9300556182861328,0.6021454334259033
9Y57,boltz2,2,False,1.3507930040359497,0.8968045115470886,1.0,True,True,True,0.9367567896842957,0.9010726809501648,0.9415039420127869,0.9415039420127869,0.9355700612068176,0.9279151558876038,0.65591961145401
9Y57,boltz2,3,False,1.4426929950714111,0.8825478553771973,1.0,True,True,True,0.9324976801872253,0.8923818469047546,0.9304711222648621,0.9304711222648621,0.9330043792724609,0.9194830060005188,0.6908121705055237
9Y57,boltz2,4,False,1.5667426586151123,0.8927180767059326,1.0,True,True,True,0.9267085194587708,0.8815661668777466,0.9254209995269775,0.9254209995269775,0.9270303845405579,0.9106632471084595,0.6497827172279358
9Y5A,boltz1,0,True,0.7744357585906982,0.9474654197692871,1.0,True,True,True,0.9483005404472351,0.9666086435317993,0.9655656814575195,0.9655656814575195,0.9439842104911804,0.9117072224617004,0.44803255796432495
9Y5A,boltz1,1,False,0.5718505382537842,0.9501845240592957,1.0,True,True,True,0.9477511644363403,0.9666163325309753,0.9624814391136169,0.9624814391136169,0.9440685510635376,0.9091048240661621,0.4519973695278168
9Y5A,boltz1,2,False,0.7809224724769592,0.9449954628944397,1.0,True,True,True,0.9476367831230164,0.9669228196144104,0.961955189704895,0.961955189704895,0.9440572261810303,0.9064452648162842,0.4756333827972412
9Y5A,boltz1,3,False,0.5704922080039978,0.9444700479507446,1.0,True,True,True,0.9475628137588501,0.9667901396751404,0.9620302319526672,0.9620302319526672,0.9439459443092346,0.9074217677116394,0.46571725606918335
9Y5A,boltz1,4,False,1.58112370967865,0.8945175409317017,1.0,True,True,True,0.9462552070617676,0.9676815271377563,0.9585068821907043,0.9585068821907043,0.9431923031806946,0.9012451767921448,0.47117066383361816
9Y5A,boltz2,0,True,1.322890043258667,0.877954363822937,1.0,True,True,True,0.9467228055000305,0.924261212348938,0.9511124491691589,0.9511124491691589,0.9456254243850708,0.9408207535743713,0.6022193431854248
9Y5A,boltz2,1,False,1.5792821645736694,0.8669999837875366,1.0,True,True,True,0.9408252835273743,0.9068101644515991,0.9444210529327393,0.9444210529327393,0.939926266670227,0.9345454573631287,0.6132955551147461
9Y5A,boltz2,2,False,1.4531235694885254,0.856772780418396,1.0,True,True,True,0.9404569864273071,0.8866186141967773,0.9334624409675598,0.9334624409675598,0.942205548286438,0.9402921795845032,0.7052544951438904
9Y5A,boltz2,3,False,1.363054871559143,0.8662432432174683,1.0,True,True,True,0.9404181241989136,0.8954306244850159,0.9297457337379456,0.9297457337379456,0.9430862069129944,0.9366165399551392,0.7078936100006104
9Y5A,boltz2,4,False,1.4160712957382202,0.8703926205635071,1.0,True,True,True,0.9388236999511719,0.8856800198554993,0.9307052493095398,0.9307052493095398,0.9408533573150635,0.9379022717475891,0.6973229646682739
9Y8K,boltz1,0,True,7.879171371459961,0.13169099390506744,1.0,False,False,False,0.8831521272659302,0.9405194520950317,0.7673646807670593,0.7673646807670593,0.9120989441871643,0.6740908026695251,1.99197518825531
9Y8K,boltz1,1,False,7.923832416534424,0.13001252710819244,1.0,False,False,False,0.8791261911392212,0.9430161118507385,0.7512648105621338,0.7512648105621338,0.9110915660858154,0.6596386432647705,2.1606695652008057
9Y8K,boltz1,2,False,7.9016828536987305,0.13782815635204315,1.0,False,False,False,0.8779970407485962,0.9429918527603149,0.7436575889587402,0.7436575889587402,0.9115818738937378,0.6651830077171326,2.1951329708099365
9Y8K,boltz1,3,False,8.044669151306152,0.1349009871482849,1.0,False,False,False,0.8736264109611511,0.941615641117096,0.7263731360435486,0.7263731360435486,0.9104397296905518,0.6513035893440247,2.349536895751953
9Y8K,boltz1,4,False,7.769060134887695,0.16944074630737305,1.0,False,False,False,0.8683696985244751,0.9381650686264038,0.7078083753585815,0.7078083753585815,0.9085100293159485,0.6093809604644775,2.465449810028076
9Y8K,boltz2,0,True,4.261751174926758,0.4493957757949829,1.0,False,False,False,0.8926532864570618,0.9422256350517273,0.8961549997329712,0.8961549997329712,0.8917778730392456,0.7941950559616089,0.9495214819908142
9Y8K,boltz2,1,False,4.564484119415283,0.3443460464477539,1.0,False,False,False,0.8637903332710266,0.8895828127861023,0.8463900089263916,0.8463900089263916,0.868140459060669,0.7179537415504456,1.1987872123718262
9Y8K,boltz2,2,False,2.7282819747924805,0.625,1.0,False,False,False,0.855419933795929,0.8609811663627625,0.8411036133766174,0.8411036133766174,0.8589990139007568,0.735828161239624,1.210697889328003
9Y8K,boltz2,3,False,4.666083335876465,0.32805299758911133,1.0,False,False,False,0.8340317606925964,0.8309852480888367,0.7847486138343811,0.7847486138343811,0.8463525176048279,0.6912200450897217,1.540289044380188
9Y8K,boltz2,4,False,3.782292604446411,0.4576537013053894,1.0,False,False,False,0.8239619135856628,0.8240782022476196,0.7842662930488586,0.7842662930488586,0.8338858485221863,0.678648054599762,1.5073686838150024
9Y8L,boltz1,0,True,3.185805559158325,0.5742009282112122,1.0,False,False,False,0.9090876579284668,0.9498947262763977,0.8602508306503296,0.8602508306503296,0.9212968945503235,0.737514078617096,1.3623942136764526
9Y8L,boltz1,1,False,3.2664384841918945,0.5518292784690857,1.0,False,False,False,0.9087721705436707,0.9484660029411316,0.8623371720314026,0.8623371720314026,0.9203808903694153,0.7540475130081177,1.3117849826812744
9Y8L,boltz1,2,False,3.225200891494751,0.5637715458869934,1.0,False,False,False,0.9034309387207031,0.9481981992721558,0.8428255915641785,0.8428255915641785,0.9185822606086731,0.7308225035667419,1.469040870666504
9Y8L,boltz1,3,False,4.18231725692749,0.43583086133003235,1.0,False,False,False,0.8604234457015991,0.9353922605514526,0.6845183968544006,0.6845183968544006,0.9043997526168823,0.6187930703163147,2.6929240226745605
9Y8L,boltz1,4,False,8.113195419311523,0.10828728973865509,1.0,False,False,False,0.8597192764282227,0.9377897381782532,0.6802853941917419,0.6802853941917419,0.9045777320861816,0.6094326972961426,2.4673233032226562
9Y8L,boltz2,0,True,2.0119223594665527,0.6831682920455933,1.0,False,False,False,0.8871929049491882,0.9168299436569214,0.8995718955993652,0.8995718955993652,0.88409823179245,0.8295855522155762,0.9295171499252319
9Y8L,boltz2,1,False,5.065151214599609,0.3512903153896332,1.0,False,False,False,0.8853127360343933,0.9474958181381226,0.9006558656692505,0.9006558656692505,0.8814769983291626,0.7365229725837708,0.9727596044540405
9Y8L,boltz2,2,False,4.278634548187256,0.43998757004737854,1.0,False,False,False,0.8641848564147949,0.8737994432449341,0.8579853773117065,0.8579853773117065,0.8657346963882446,0.7842103242874146,1.0945326089859009
